id,Degerlendirme Puani
8153,10.869783184476503
8154,12.040800062665554
8155,16.38303145812152
8156,24.21215420581264
8157,17.215601060104188
8158,27.261580545825524
8159,28.561516914727207
8160,17.061500188178204
8161,29.30726564088893
8162,23.205742571388882
8163,16.69990696531383
8164,18.29092597159859
8165,14.64303061361326
8166,15.614274988024977
8167,20.264884624450342
8168,18.71968156081187
8169,30.71835655548191
8170,17.933527370556085
8171,23.079584258747886
8172,22.58814332548546
8173,15.041716237531908
8174,21.63012977692326
8175,20.110787287643884
8176,29.53852431597309
8177,14.178544367441386
8178,14.60840747152627
8179,20.53521736131014
8180,17.571088851364387
8181,21.35608097749909
8182,17.178899421280683
8183,16.560385976158244
8184,15.003122841525226
8185,13.867203603299867
8186,19.162741520027666
8187,21.616804003171993
8188,25.5560949333539
8189,30.62834735367052
8190,14.394630739073076
8191,22.02525144045284
8192,14.610945783627564
8193,23.308824845699665
8194,24.84076204689752
8195,15.518031998317117
8196,13.375989288824371
8197,29.695964083358547
8198,29.26630259368637
8199,30.316142966619974
8200,15.003122841525226
8201,17.015921239852585
8202,13.733470549746205
8203,23.718188595621022
8204,29.332077079672334
8205,14.41994796112009
8206,20.62125562539783
8207,25.54537171362639
8208,29.853496228391137
8209,17.774682317013983
8210,13.150559649974952
8211,19.281087909369745
8212,24.578008575863603
8213,14.19964776674373
8214,15.757425645495545
8215,17.000348724450447
8216,13.112190725645458
8217,25.090941132075695
8218,28.38567116439191
8219,15.329275870652392
8220,13.114966452694762
8221,13.74733184403495
8222,17.217640234289576
8223,26.81706417651014
8224,18.073242027584346
8225,15.089304268299905
8226,16.401243751136754
8227,21.080685965201553
8228,18.546327702218672
8229,15.202005056426994
8230,15.08934545586936
8231,15.187145557720186
8232,18.151962520433628
8233,13.359754794282864
8234,16.904891284812344
8235,14.326954627046756
8236,14.417639681596647
8237,13.20543157674022
8238,28.64760974028228
8239,23.778950431021233
8240,14.39182876682861
8241,14.632324609816948
8242,18.131462310779465
8243,15.873390653501584
8244,24.382799768633387
8245,16.697274017645363
8246,17.580877082080363
8247,21.732744727336232
8248,26.621207346005104
8249,21.555736358118313
8250,15.856921532913645
8251,26.572757118773055
8252,27.921733365228278
8253,17.48242497078788
8254,13.22859194771933
8255,16.58784980125219
8256,23.897911646288804
8257,17.316499604206918
8258,14.599891302235129
8259,12.499656587320583
8260,29.042575287542334
8261,16.927741479399387
8262,14.859759386447902
8263,14.276234449099285
8264,13.642659129026367
8265,22.179693322937606
8266,28.211235157358274
8267,25.988889036526643
8268,19.114094450752027
8269,22.351411087018388
8270,16.18787623899445
8271,18.642495062980878
8272,23.950353749566098
8273,30.23383087027362
8274,30.834201431334098
8275,15.574222274986177
8276,18.7581937956605
8277,16.954255105996694
8278,15.856921532913645
8279,21.456082352585675
8280,29.332077079672334
8281,14.070068308761886
8282,28.277634020319805
8283,27.612814981105174
8284,14.568553077454784
8285,15.145758754877004
8286,14.111726404329573
8287,13.65403108301944
8288,14.00244498747594
8289,17.678473649095046
8290,22.526850156172507
8291,28.428749485329746
8292,14.32942019158622
8293,13.551828539967083
8294,23.018452058016486
8295,20.28985394079624
8296,15.89857962848135
8297,17.305766120097513
8298,16.291611504536824
8299,14.701009206414895
8300,15.076119161873258
8301,28.9761764245808
8302,24.537670371422855
8303,14.892528775369971
8304,12.281445248687348
8305,17.281917928464306
8306,14.19964776674373
8307,25.67621531074741
8308,21.04879684605102
8309,18.123431476999897
8310,31.156518671384237
8311,11.606491603400094
8312,19.930957754009185
8313,18.2425672689008
8314,18.596101945443433
8315,21.76075214482584
8316,15.034461066305571
8317,27.186845561451022
8318,12.51805195885185
8319,30.109244041430102
8320,29.040427468643234
8321,14.946924117837938
8322,13.484988808443386
8323,22.83535374044319
8324,16.505888543388295
8325,13.160006695362895
8326,16.148844482396264
8327,12.931395866685815
8328,22.63302380105021
8329,17.425170440711867
8330,15.267715760971786
8331,24.180815981032293
8332,20.357715352623835
8333,14.28936347810432
8334,22.204230765053794
8335,23.83944964283947
8336,15.417448659826789
8337,24.06759035054455
8338,16.12567969729311
8339,23.7491775377312
8340,17.741962541761303
8341,14.19964776674373
8342,16.916408970637715
8343,18.90930074403451
8344,13.630630938895631
8345,23.276498999285685
8346,17.33487802278375
8347,13.642659129026367
8348,17.616571022780626
8349,13.668264298302951
8350,17.104821571880883
8351,23.573954158803403
8352,30.310692069329694
8353,12.852332893893145
8354,29.69450452076081
8355,15.772683316137307
8356,19.623688301244258
8357,13.288186787939736
8358,21.295408968939398
8359,10.864634026153372
8360,13.593242263433336
8361,9.78838051230364
8362,23.142882178681027
8363,18.53611579274952
8364,13.718376656951207
8365,22.320476599083406
8366,15.57626731473793
8367,18.988583041910157
8368,15.38963342377792
8369,15.584170966517974
8370,15.294566878242236
8371,13.629730621068884
8372,21.815458726135013
8373,15.427526134981271
8374,16.777877883735755
8375,12.070212208405959
8376,24.121497168338387
8377,20.57007176738971
8378,17.585232798000284
8379,23.31464559404389
8380,12.820204181869176
8381,14.391127276829206
8382,23.07298716894021
8383,19.694323710099106
8384,16.665935792865017
8385,16.913672973091042
8386,19.528238857665762
8387,18.546327702218672
8388,19.64235790467142
8389,28.089798460575878
8390,28.166757459542755
8391,26.341884412361946
8392,27.810391031169118
8393,29.53231128843761
8394,13.661348893959968
8395,22.7436028455134
8396,30.33565905340427
8397,15.442071588142625
8398,19.867590776479418
8399,14.38356023519793
8400,30.00361387367388
8401,14.027912215576453
8402,13.979526557590916
8403,17.46883986988314
8404,14.276220489677943
8405,27.89313743151862
8406,29.551456557803593
8407,16.648388740006546
8408,28.66995927021433
8409,14.610945783627564
8410,17.053449633271487
8411,18.577436223371063
8412,12.914038843922864
8413,16.61655617274323
8414,14.105615536823112
8415,23.37807211075638
8416,27.10384899420098
8417,26.630491425345944
8418,19.102305220574596
8419,20.207663886991853
8420,15.076119161873258
8421,19.6040174485912
8422,8.224111365973545
8423,14.905939636811329
8424,28.24783010749256
8425,19.780334920931054
8426,14.32203098455166
8427,15.592278191282968
8428,14.913231897288572
8429,12.641928484236711
8430,16.205201714295022
8431,13.286758473934832
8432,29.551456557803593
8433,13.286758473934832
8434,15.55705714621634
8435,12.997829139328239
8436,18.988583041910157
8437,20.605222637651064
8438,13.359754794282864
8439,12.436199162796054
8440,11.755431051146498
8441,12.397651599297177
8442,10.06476909695122
8443,18.586334727658265
8444,14.908037686744084
8445,13.607531081004272
8446,16.804399752917384
8447,16.38303145812152
8448,14.957321185031073
8449,15.592278191282968
8450,14.19964776674373
8451,17.41572569427894
8452,21.302131889938536
8453,14.306782316288892
8454,15.256279550304367
8455,14.934186870937658
8456,15.359023496616757
8457,27.273332045319975
8458,11.08355258385383
8459,23.652028940581623
8460,20.672637173617563
8461,21.65532212843076
8462,20.204492658369297
8463,24.36928115561482
8464,18.76145189547833
8465,14.934186870937658
8466,23.918760975094486
8467,17.34700710461687
8468,13.359754794282864
8469,13.155789161047146
8470,15.390361721397102
8471,16.849903840875534
8472,30.736165135480302
8473,14.71419350691863
8474,30.173561028433245
8475,13.352323270899205
8476,15.28222889463142
8477,18.189378117853586
8478,31.449882555440468
8479,15.757425645495545
8480,13.286758473934832
8481,28.9761764245808
8482,19.461130665709526
8483,23.000473854081072
8484,17.566664201370095
8485,22.06593321562887
8486,17.05456837912085
8487,28.78390903332684
8488,15.881557931184595
8489,29.167657877567645
8490,14.84344319953798
8491,18.124783630647485
8492,14.783456076674405
8493,21.074269023280756
8494,23.928545920201692
8495,27.943926607961544
8496,21.670422517273682
8497,27.590800537299824
8498,23.01706148656624
8499,13.83689064423913
8500,16.94922991413658
8501,15.294566878242236
8502,15.592278191282968
8503,22.106697002589577
8504,29.20732734384402
8505,15.93094329749993
8506,13.739837057129897
8507,19.408561343799512
8508,17.48242497078788
8509,25.44054986370829
8510,15.071790620028398
8511,28.299211655712302
8512,13.426027237328768
8513,21.76075214482584
8514,16.211982676126617
8515,27.883169958944787
8516,14.242187829082795
8517,26.82690982583653
8518,12.88367111867349
8519,15.003122841525226
8520,14.772967685948338
8521,31.755424210470718
8522,13.723234699437889
8523,15.23637753619144
8524,13.909601527867874
8525,18.43600782679249
8526,17.85191999622624
8527,13.688455508910153
8528,28.387091389762062
8529,13.432867137167303
8530,27.561235079812576
8531,17.70235298697431
8532,24.018135962929207
8533,13.286758473934832
8534,16.87504769701539
8535,25.06214942769692
8536,28.29074063373674
8537,19.813261231988598
8538,16.487672211548247
8539,28.715198149765286
8540,16.949745019806983
8541,18.922945851962186
8542,17.507451902306414
8543,17.000348724450447
8544,17.505431981066526
8545,20.299458526933762
8546,19.055320379802488
8547,26.072458227338696
8548,30.544245473698496
8549,20.72457922984437
8550,14.28936347810432
8551,18.548351495326592
8552,14.8927767897855
8553,26.746348266757476
8554,28.401961593184193
8555,29.042575287542334
8556,28.050995113078756
8557,13.65403108301944
8558,20.37701840026503
8559,15.92217770179722
8560,16.69990696531383
8561,14.905939636811329
8562,23.292866400829638
8563,23.1249769911811
8564,15.923103327056577
8565,17.48242497078788
8566,18.86788596382759
8567,20.24580080758067
8568,19.162741520027666
8569,14.71419350691863
8570,20.6071304068616
8571,24.02689911354185
8572,24.188197959625203
8573,23.397729897718925
8574,27.42905147262227
8575,17.678473649095046
8576,15.003122841525226
8577,13.32098504611886
8578,17.121732028640636
8579,19.94577934803636
8580,16.168994512719124
8581,15.432019816964782
8582,23.93280916143274
8583,29.006529517464024
8584,13.643732290539084
8585,16.597215524590464
8586,20.66084522942529
8587,13.718376656951207
8588,14.110870610868645
8589,17.05532536954214
8590,29.909268439962432
8591,14.358292851827102
8592,16.1349694204984
8593,15.26856415850143
8594,28.68746207073704
8595,29.070536927415496
8596,17.616571022780626
8597,16.521643383997052
8598,20.29388908680486
8599,16.421977228644227
8600,14.19964776674373
8601,21.79668826486511
8602,23.10377509050967
8603,17.015921239852585
8604,30.014562913062054
8605,15.424791147222358
8606,13.933462823012793
8607,12.975696664634967
8608,18.374166874388173
8609,33.971526113719996
8610,13.98449508706852
8611,26.368628306854603
8612,29.53231128843761
8613,28.664394981535796
8614,24.7205660412545
8615,18.586334727658265
8616,20.522107676639585
8617,15.873390653501584
8618,23.355249530431024
8619,15.424791147222358
8620,20.420088061954203
8621,17.55702859393364
8622,32.79734725682378
8623,15.592405643610562
8624,19.931638469545575
8625,31.774512058177113
8626,14.855712516001155
8627,19.408561343799512
8628,14.21573594934419
8629,15.518031998317117
8630,14.209034745463676
8631,14.71419350691863
8632,22.204230765053794
8633,14.070068308761886
8634,20.381435262953794
8635,17.198504613037606
8636,23.834383247657946
8637,19.999561135253003
8638,14.849948654161302
8639,31.782138182137405
8640,15.837265633499932
8641,16.490579022485573
8642,14.038730083981541
8643,13.23525500920005
8644,14.242187829082795
8645,12.565129336632364
8646,18.98451543013212
8647,15.456129372002703
8648,26.81554790600559
8649,14.180029270510321
8650,19.45577249061987
8651,14.242187829082795
8652,15.592278191282968
8653,15.592405643610562
8654,18.54663281830483
8655,17.4305556030349
8656,15.113247574364216
8657,22.192317492427904
8658,17.33858243964808
8659,14.381210115503254
8660,24.072735339203888
8661,29.66528962210816
8662,14.153835848262478
8663,24.371891872297038
8664,30.506782350411726
8665,29.695964083358547
8666,16.59072306864872
8667,13.107559494623441
8668,21.358656812825494
8669,28.125095534292257
8670,16.421977228644227
8671,23.714530563178535
8672,14.958985792601222
8673,16.945011197871388
8674,13.833538290976414
8675,13.799245623609437
8676,21.295813348466673
8677,20.44969112421449
8678,15.621606881919124
8679,16.63800433899941
8680,20.930293998742442
8681,14.19964776674373
8682,17.382190804613817
8683,15.359023496616757
8684,14.700533220140393
8685,23.283979253722983
8686,14.929329973688859
8687,26.45348901263055
8688,15.076119161873258
8689,14.848346791336386
8690,16.1349694204984
8691,21.404697501142547
8692,20.930293998742442
8693,18.13058297210551
8694,21.108704677937133
8695,17.585232798000284
8696,27.056428932741316
8697,23.457618457131325
8698,16.529669068573508
8699,12.72937427112696
8700,16.928772524587927
8701,14.304684266356144
8702,13.833538290976414
8703,19.33306508290144
8704,27.749511747620534
8705,19.89342746240234
8706,21.718389635327156
8707,15.345717405019514
8708,15.034461066305571
8709,14.298587915733847
8710,23.862147057240158
8711,14.467627059421101
8712,27.914288953839897
8713,14.632324609816948
8714,29.395570644253844
8715,15.17239116112178
8716,17.776465990094202
8717,13.019598240113446
8718,22.617885365508673
8719,12.53051718306719
8720,30.68875299925345
8721,14.43603086368745
8722,18.339260757237444
8723,17.218935466065865
8724,28.92470516272874
8725,23.573954158803403
8726,20.311910605559834
8727,27.079942985135744
8728,14.19964776674373
8729,19.896137679073526
8730,14.84344319953798
8731,18.91059700241229
8732,12.227790297294664
8733,13.5180538079561
8734,20.249321982559536
8735,16.61070736353041
8736,13.614101408214623
8737,12.7259720406579
8738,17.147561196500337
8739,15.201156491124813
8740,20.10558972204586
8741,22.63302380105021
8742,17.611713933792515
8743,17.45470556784392
8744,21.617035315423173
8745,24.121497168338387
8746,13.286636557419786
8747,11.606491603400094
8748,14.512707992945604
8749,16.989351776218008
8750,31.65247449434576
8751,24.566506112250174
8752,28.314970948532043
8753,21.718389635327156
8754,26.770385906793244
8755,27.742002976076947
8756,19.618935441517607
8757,12.641928484236711
8758,13.992928427487385
8759,16.901152138347065
8760,19.739798570343737
8761,23.651138973776057
8762,15.277154599515075
8763,24.736337238064255
8764,11.450579976677183
8765,12.957185411898244
8766,14.707678814765018
8767,28.42301100301171
8768,15.090765157421117
8769,16.34137336255384
8770,21.65974918367315
8771,15.297396763450639
8772,25.574225834795634
8773,12.567356761967044
8774,24.80299260549941
8775,15.43321987972206
8776,20.199710326992612
8777,24.47909917259374
8778,15.427526134981271
8779,15.55705714621634
8780,16.91149358436261
8781,9.911270053321331
8782,12.997829139328239
8783,26.834358483759384
8784,14.84344319953798
8785,15.90472887828193
8786,15.370395450609838
8787,25.181551369843245
8788,12.852332893893145
8789,12.218948811414005
8790,17.585232798000284
8791,17.21081143407236
8792,15.897277949823607
8793,14.714729970731721
8794,17.63032855040869
8795,25.045494091616316
8796,29.106299688302016
8797,23.301631039213653
8798,22.617885365508673
8799,13.94154687926764
8800,24.61888547290129
8801,21.302131889938536
8802,20.957747774233347
8803,15.267715760971786
8804,23.53901795045971
8805,24.973840638305646
8806,13.954915895228421
8807,17.585232798000284
8808,16.017170923727697
8809,15.966631504596347
8810,11.138836375149474
8811,13.359754794282864
8812,18.248947962605406
8813,31.118325603813354
8814,17.30091185296292
8815,16.954312706875434
8816,14.749925832783006
8817,14.32942019158622
8818,13.909601527867874
8819,15.427526134981271
8820,14.467627059421101
8821,22.893518100786082
8822,13.432867137167303
8823,15.562585750818467
8824,19.864799454293184
8825,20.28985394079624
8826,29.77363308348055
8827,20.699606638885413
8828,24.264626950546678
8829,16.60666611421906
8830,29.30726564088893
8831,13.933462823012793
8832,19.05361013402437
8833,17.66166677518904
8834,12.88367111867349
8835,28.406895768170283
8836,15.60241578677218
8837,19.79778367140701
8838,12.286212287339268
8839,29.404265430413606
8840,12.78886595708883
8841,16.498330843793163
8842,12.363140025293688
8843,17.080476355548413
8844,20.5625758073705
8845,23.37807211075638
8846,13.092096506857697
8847,14.60840747152627
8848,18.192450840235065
8849,17.217190824478873
8850,15.003122841525226
8851,26.6162884675612
8852,10.644571961136407
8853,18.725494249793172
8854,11.793364717252977
8855,20.24580080758067
8856,28.515030007594216
8857,16.168184017641895
8858,17.316484368365053
8859,17.783752072225198
8860,11.691757487178595
8861,14.111726404329573
8862,20.07105840124276
8863,20.049585984474113
8864,16.3094165816691
8865,27.89462280817021
8866,10.779352934403303
8867,29.11764669361275
8868,23.928545920201692
8869,13.715655449374392
8870,15.128844401923228
8871,14.014520863780724
8872,19.782290601453596
8873,30.453526695538997
8874,28.170238238368793
8875,15.92217770179722
8876,16.1349694204984
8877,18.76474813050961
8878,13.813851364691025
8879,21.168106763778503
8880,15.30849282429542
8881,14.251029314963468
8882,28.124857777717846
8883,20.898955773962097
8884,24.188197959625203
8885,14.394630739073076
8886,14.9439193151346
8887,12.274317816724878
8888,15.561524980199653
8889,12.18338201929291
8890,21.083310270332625
8891,14.507232299573513
8892,14.251029314963468
8893,14.861190550589626
8894,25.378309029188102
8895,15.359023496616757
8896,12.176408749074927
8897,14.937277861591674
8898,31.439165620723692
8899,29.286071857972846
8900,30.491561221366354
8901,14.236855180999878
8902,18.58130904523412
8903,19.914963755330223
8904,15.235103666680835
8905,18.813808392225408
8906,14.998794299680377
8907,30.109244041430102
8908,15.003122841525226
8909,14.329926140514193
8910,21.197181164687684
8911,13.78251313991068
8912,20.233546399669997
8913,20.397061723704425
8914,12.436199162796054
8915,17.147561196500337
8916,14.600986385036602
8917,20.131735994569986
8918,13.954915895228421
8919,25.28669170125621
8920,13.560790231924678
8921,14.812104974757634
8922,14.50503217181911
8923,15.6355820711665
8924,14.506413168721
8925,16.205201714295022
8926,16.73893211321304
8927,15.606823644444308
8928,18.192450840235065
8929,13.79159857677277
8930,15.586355796635257
8931,13.281229869332705
8932,18.548351495326592
8933,15.39525820365267
8934,17.585232798000284
8935,20.02909221964357
8936,19.114094450752027
8937,23.881575975102386
8938,16.969010499670105
8939,23.30439681712078
8940,29.384592131325032
8941,18.430907385776315
8942,23.539777345876672
8943,14.28936347810432
8944,13.629730621068884
8945,28.490813913888505
8946,17.585232798000284
8947,14.638059978384671
8948,20.420088061954203
8949,21.63636062539691
8950,19.985634134259065
8951,12.176408749074927
8952,17.185668472181366
8953,19.302393815511028
8954,14.652848266453837
8955,16.07020638819835
8956,14.530995597435794
8957,16.25172168137007
8958,21.459952425426806
8959,28.49903086236514
8960,15.40019431694255
8961,14.298587915733847
8962,20.249321982559536
8963,29.545750802107165
8964,18.32872267208135
8965,23.10801454088413
8966,15.432019816964782
8967,18.119454519887036
8968,16.368418137032545
8969,13.20823354898468
8970,15.390361721397102
8971,15.592278191282968
8972,16.60666611421906
8973,24.97539362772541
8974,13.78251313991068
8975,15.983578368786336
8976,12.925759244882709
8977,22.739604855811276
8978,18.295335028407194
8979,22.45937116131089
8980,14.304684266356144
8981,17.4080487698056
8982,13.299056022345653
8983,17.244520551310302
8984,14.932435023942062
8985,13.778670068815295
8986,15.574222274986177
8987,30.77681453934696
8988,17.611713933792515
8989,14.674198521913471
8990,23.36618390755443
8991,21.335675327089056
8992,23.592583602591255
8993,28.657860873189133
8994,16.83882398894634
8995,16.73893211321304
8996,17.33858243964808
8997,16.665935792865017
8998,23.852412465955872
8999,17.90135329519126
9000,16.507815110675914
9001,14.642454434514743
9002,22.973405216258378
9003,13.560200525229465
9004,16.58784980125219
9005,13.992928427487385
9006,14.33602249113649
9007,16.320566858092572
9008,16.529669068573508
9009,18.216248483459502
9010,13.281229869332705
9011,28.29024968379734
9012,13.629730621068884
9013,14.178544367441386
9014,23.233142026240102
9015,21.056148523085362
9016,17.381447473240172
9017,27.6764477221369
9018,12.79596334314477
9019,15.133875404988078
9020,15.92217770179722
9021,23.658375608866333
9022,14.429526569505501
9023,23.304727238180472
9024,14.600782919989136
9025,16.519010436328593
9026,14.467627059421101
9027,14.555210749061203
9028,14.467627059421101
9029,16.43464907191946
9030,17.173853215173253
9031,18.188233864479727
9032,14.43603086368745
9033,28.277634020319805
9034,29.545750802107165
9035,16.28305990615042
9036,18.53611579274952
9037,22.717505936253435
9038,23.457618457131325
9039,19.278846507053714
9040,30.47544412563138
9041,21.37769821828647
9042,20.107522258374882
9043,12.163690646766995
9044,18.119454519887036
9045,16.665935792865017
9046,28.786515290581065
9047,28.497013498451068
9048,13.70213232496586
9049,17.147561196500337
9050,18.289244803807534
9051,13.61274921825094
9052,16.605770259318795
9053,13.465878882593938
9054,28.43911743873166
9055,13.775128645313885
9056,15.571077561991835
9057,14.467627059421101
9058,19.11036750181927
9059,28.306571681452915
9060,15.611051674620544
9061,23.928545920201692
9062,21.413936427680817
9063,15.625799600193169
9064,13.32921654129942
9065,18.338859187351993
9066,24.01375163012844
9067,26.072458227338696
9068,20.323575846387982
9069,14.120324334417067
9070,13.286758473934832
9071,15.359023496616757
9072,18.89265032992371
9073,12.894688974624898
9074,20.02909221964357
9075,15.145758754877004
9076,15.108750634498726
9077,23.14064183685648
9078,18.01480090286557
9079,11.868557171096448
9080,18.642654524012933
9081,13.675701559005873
9082,20.36103233213852
9083,14.32203098455166
9084,28.92470516272874
9085,30.0804901418532
9086,15.729067451141717
9087,22.512060601874264
9088,18.013012664085416
9089,29.776828797483095
9090,20.325644605925277
9091,17.204622713860758
9092,17.32783886902709
9093,23.8956780009682
9094,27.067251424070143
9095,14.242187829082795
9096,29.56846627434334
9097,13.158735410185926
9098,17.265118055987177
9099,28.091426316748684
9100,20.520213846646218
9101,13.715655449374392
9102,13.642659129026367
9103,14.682855282138284
9104,12.914038843922864
9105,21.234192890766668
9106,30.073311751194456
9107,13.63783473567024
9108,16.054815684069826
9109,17.204622713860758
9110,24.352950015926897
9111,23.23964309889509
9112,14.39182876682861
9113,30.310587150100165
9114,23.562910673825872
9115,22.228248889740797
9116,17.82564085835613
9117,20.441099820766816
9118,15.128844401923228
9119,14.19964776674373
9120,14.733444800777828
9121,20.21308031127544
9122,15.512061054220652
9123,24.415990700037252
9124,12.86454970896385
9125,20.087579288008598
9126,14.251029314963468
9127,23.407979396307596
9128,29.71254874016788
9129,29.261954765673597
9130,19.89342746240234
9131,13.266593233980394
9132,16.058838002799536
9133,11.773321393813585
9134,17.99392035145022
9135,30.310692069329694
9136,16.492022254756634
9137,24.977811715511013
9138,15.495315573609606
9139,15.123931551664256
9140,14.185108009928452
9141,24.020281715149856
9142,15.96707657443174
9143,22.21047480003469
9144,14.892528775369971
9145,20.45434627346775
9146,22.11098991395903
9147,12.925329214241177
9148,13.992928427487385
9149,17.365514419022098
9150,15.390361721397102
9151,23.131205798844817
9152,16.5497123920129
9153,30.68875299925345
9154,14.62801288606687
9155,24.370101924009916
9156,28.497013498451068
9157,29.55947245423823
9158,13.002077344677293
9159,13.986254120008766
9160,13.642659129026367
9161,14.43603086368745
9162,15.949824630690344
9163,14.4209008389055
9164,17.235960938641107
9165,29.56145986474091
9166,16.913672973091042
9167,21.089425525009958
9168,22.57020712921809
9169,12.641928484236711
9170,14.937277861591674
9171,14.65925156079319
9172,17.26228657688728
9173,15.030180729367647
9174,26.233968466133224
9175,24.02689911354185
9176,17.230948352106935
9177,15.224777113909678
9178,14.19964776674373
9179,13.20543157674022
9180,17.622388365774626
9181,16.36060717714863
9182,22.646253134454163
9183,30.00361387367388
9184,21.080685965201553
9185,24.74777033347452
9186,19.114094450752027
9187,14.775697839929254
9188,21.711981632590618
9189,19.067447015562824
9190,17.223903198719345
9191,15.787433196814415
9192,14.194463801152619
9193,14.901096799161717
9194,15.873390653501584
9195,30.517257000540337
9196,12.968216691893701
9197,26.74935255278093
9198,13.390656217428074
9199,14.242187829082795
9200,17.78379907368321
9201,14.092159032687455
9202,16.719886618013252
9203,16.320566858092572
9204,29.695964083358547
9205,17.760534742908803
9206,16.678876774600088
9207,21.33815116763763
9208,15.757425645495545
9209,14.957321185031073
9210,24.91434217496836
9211,14.417851172754595
9212,29.559907621787033
9213,15.459963973053927
9214,22.4147329009004
9215,15.194543777297035
9216,23.10377509050967
9217,30.956786895810517
9218,11.793364717252977
9219,22.57717908246625
9220,22.17135938122654
9221,29.712821387531626
9222,15.574222274986177
9223,17.859062873052792
9224,14.19964776674373
9225,20.946568226679403
9226,13.649773944508283
9227,13.078867677888272
9228,28.42433718170514
9229,18.922922401961987
9230,11.773321393813585
9231,21.585465778391647
9232,19.73772281253229
9233,13.239571773765025
9234,16.403116370820626
9235,24.072735339203888
9236,18.95563598030737
9237,28.626275246301546
9238,14.242187829082795
9239,13.932239257047804
9240,17.833531063256835
9241,15.562585750818467
9242,16.966222926841027
9243,16.56776258603174
9244,23.572645265110165
9245,14.32942019158622
9246,17.984005941981593
9247,20.440265825942358
9248,15.17709697965735
9249,14.75211785189406
9250,17.34340035416674
9251,23.680988726482546
9252,24.30325342225844
9253,19.26991133886788
9254,18.59389473897756
9255,23.78947623735148
9256,19.780334920931054
9257,14.856545126962963
9258,15.89857962848135
9259,15.710311608355404
9260,21.04879684605102
9261,21.140718419755192
9262,13.868264115154084
9263,14.84344319953798
9264,15.91358114372342
9265,14.111726404329573
9266,16.058838002799536
9267,30.62834735367052
9268,18.773250255338873
9269,28.186412358115508
9270,12.934082167362263
9271,17.204622713860758
9272,18.15408653698995
9273,31.65247449434576
9274,11.66859369808154
9275,14.901096799161717
9276,16.10155007372026
9277,15.012723871819059
9278,22.56491053603863
9279,16.73893211321304
9280,30.109244041430102
9281,13.909601527867874
9282,19.089142893529313
9283,22.617885365508673
9284,28.614812114108528
9285,18.577436223371063
9286,23.159634776507712
9287,31.580795073467343
9288,13.286758473934832
9289,24.30325342225844
9290,28.923455846313313
9291,26.50174895863674
9292,15.427691275119926
9293,21.90668860754322
9294,13.547090382036046
9295,24.932508679646464
9296,20.37701840026503
9297,22.973405216258378
9298,17.7124086874394
9299,14.080130208595914
9300,25.22202876303625
9301,14.905939636811329
9302,16.168184017641895
9303,16.065458535827446
9304,14.802861887461706
9305,14.19964776674373
9306,18.405551240386803
9307,21.358656812825494
9308,28.032817386548434
9309,29.783809959064463
9310,19.79470902768277
9311,23.779335676380583
9312,18.883450059014482
9313,13.286758473934832
9314,20.426959056334287
9315,13.520490315186738
9316,18.286399860221362
9317,21.875350382762875
9318,19.26991133886788
9319,14.714729970731721
9320,22.408231828245412
9321,17.440591595124843
9322,16.84835538900958
9323,15.38866612722071
9324,27.20672392756613
9325,29.622030935177143
9326,27.898573090192293
9327,12.176408749074927
9328,25.95642670516837
9329,21.45415593765715
9330,22.951637669294414
9331,32.080876283111515
9332,15.076119161873258
9333,16.310035137773493
9334,24.09329797650338
9335,18.119454519887036
9336,17.147561196500337
9337,16.5497123920129
9338,11.74198316903324
9339,15.757425645495545
9340,28.277634020319805
9341,28.686674632450803
9342,20.249321982559536
9343,25.081325207301518
9344,23.89887377400455
9345,19.077579743736358
9346,23.233142026240102
9347,15.342508195827339
9348,12.227790297294664
9349,18.71107975852036
9350,20.45799733978124
9351,16.694913784502525
9352,17.63032855040869
9353,28.55116915186624
9354,15.076119161873258
9355,29.175982569541993
9356,16.64444806935892
9357,14.538714958328242
9358,27.800296668445885
9359,12.561943168225941
9360,14.39182876682861
9361,13.94093975264822
9362,28.051909889232412
9363,15.962759834702865
9364,15.090765157421117
9365,22.806838066278992
9366,28.497013498451068
9367,16.38303145812152
9368,22.45937116131089
9369,18.867226600535766
9370,30.911248852411543
9371,15.267715760971786
9372,26.126356442597128
9373,17.121356820127684
9374,14.33602249113649
9375,20.074872302432546
9376,19.3550617925137
9377,28.55451805454829
9378,23.292866400829638
9379,21.221281210813725
9380,22.554865245624498
9381,25.54537171362639
9382,14.901096799161717
9383,14.932435023942062
9384,17.729726839184227
9385,28.9761764245808
9386,27.596484948458144
9387,18.13848763458802
9388,29.631137078262917
9389,24.827789038405992
9390,31.373112999316312
9391,28.102357500423693
9392,29.627324033190177
9393,15.295425276125947
9394,15.693841036508385
9395,27.533209089729414
9396,18.247968756674737
9397,15.426585978657616
9398,19.810833019150508
9399,22.834823140378496
9400,22.84505975908713
9401,16.35190508287292
9402,25.285313209681995
9403,29.75540416002773
9404,29.175982569541993
9405,17.312062129386394
9406,14.120324334417067
9407,12.997829139328239
9408,13.749452573480493
9409,16.849770590127328
9410,12.778815917842888
9411,28.102357500423693
9412,12.961709986822967
9413,20.099796225729396
9414,28.911848789180564
9415,21.11132028298109
9416,14.993307067429637
9417,23.385613557893464
9418,15.646826874306246
9419,14.970004447931057
9420,21.750796347498046
9421,13.267717797565307
9422,28.26742567299434
9423,18.858254390501223
